actual_time,predicted_time_base,predicted_time_graph,route_type,source_center,destination_center
21,29.250587,27.437746,FTL,IND000000ACB,IND834002AAB
30,31.88806,31.099895,FTL,IND000000ACB,IND834002AAB
44,36.124794,32.96415,FTL,IND000000ACB,IND834002AAB
54,38.033787,33.493385,FTL,IND000000ACB,IND834002AAB
39,36.389977,33.333275,FTL,IND000000ACB,IND834002AAB
30,30.715557,29.590576,FTL,IND000000ACB,IND834002AAB
39,30.552866,27.816599,FTL,IND000000ACB,IND834002AAB
20,28.826054,26.98039,FTL,IND000000ACB,IND834002AAB
27,33.096,32.173065,FTL,IND000000ACB,IND834002AAB
51,30.227697,27.860926,FTL,IND000000ACB,IND834002AAB
20,30.425882,26.461756,FTL,IND000000ACB,IND834002AAB
29,32.13927,30.059942,FTL,IND000000ACB,IND834002AAB
21,39.490223,34.86123,FTL,IND000000ACB,IND834002AAB
24,44.1329,38.277786,FTL,IND000000ACB,IND834002AAB
23,46.2356,45.954124,FTL,IND000000ACB,IND834002AAB
66,37.293015,41.186268,FTL,IND000000ACB,IND834002AAB
27,40.00836,32.147137,FTL,IND000000ACB,IND834002AAB
41,43.268726,37.135326,FTL,IND000000ACB,IND834002AAB
23,42.162033,32.264755,FTL,IND000000ACB,IND834002AAB
24,35.711384,31.12253,FTL,IND000000ACB,IND834002AAB
18,30.004253,26.600748,FTL,IND000000ACB,IND834002AAB
23,35.711384,31.12253,FTL,IND000000ACB,IND834002AAB
24,32.559128,29.494572,FTL,IND000000ACB,IND834002AAB
39,34.903404,27.943718,FTL,IND000000ACB,IND834002AAB
24,36.431984,32.208836,FTL,IND000000ACB,IND834002AAB
21,31.867401,28.338703,FTL,IND000000ACB,IND834002AAB
23,28.426863,23.993593,FTL,IND000000ACB,IND834002AAB
66,40.71351,34.929344,FTL,IND000000ACB,IND834002AAB
26,30.639109,28.193863,FTL,IND000000ACB,IND834002AAB
45,39.212147,36.897095,FTL,IND000000ACB,IND834002AAB
21,33.94692,29.406466,FTL,IND000000ACB,IND834002AAB
33,36.0644,33.51503,FTL,IND000000ACB,IND834002AAB
26,40.049458,52.159267,FTL,IND000000ACB,IND834002AAB
39,39.745594,37.74317,FTL,IND000000ACB,IND834002AAB
80,62.754684,77.149796,FTL,IND000000ACB,IND834002AAB
47,37.75842,38.363857,FTL,IND125001AAA,IND000000ACB
38,48.975285,43.799686,FTL,IND125001AAA,IND000000ACB
48,38.874847,39.140926,FTL,IND125001AAA,IND000000ACB
30,35.860504,37.926605,FTL,IND125001AAA,IND000000ACB
31,36.77162,39.123116,FTL,IND125001AAA,IND000000ACB
32,37.912163,39.972816,FTL,IND125001AAA,IND000000ACB
15,24.869703,38.078365,FTL,IND125001AAA,IND000000ACB
20,41.25433,41.545845,Carting,IND131028AAB,IND000000ACB
13,17.865326,20.857073,Carting,IND131028AAB,IND000000ACB
13,29.051447,16.357206,Carting,IND131028AAB,IND000000ACB
14,30.91915,16.809385,Carting,IND131028AAB,IND000000ACB
15,13.178542,18.539473,Carting,IND131028AAB,IND000000ACB
13,18.230858,18.345266,Carting,IND131028AAB,IND000000ACB
16,18.392092,16.822786,Carting,IND131028AAB,IND000000ACB
20,26.640024,25.677511,Carting,IND131028AAB,IND000000ACB
15,29.310871,41.22635,Carting,IND131028AAB,IND000000ACB
46,40.15885,41.27997,FTL,IND160002AAC,IND140301AAA
19,25.065315,28.37126,FTL,IND160002AAC,IND140301AAA
48,37.78145,36.492397,FTL,IND140301AAA,IND140001AAA
1,3.690168,6.212375,FTL,IND140301AAA,IND140001AAA
16,14.557067,15.167455,Carting,IND424006AAA,IND424101AAA
7,12.652868,9.067925,Carting,IND424006AAA,IND424101AAA
12,13.668041,12.686616,Carting,IND424006AAA,IND424101AAA
8,15.144569,10.665768,Carting,IND424006AAA,IND424101AAA
10,12.309237,10.301658,Carting,IND424006AAA,IND424101AAA
13,12.801647,12.902743,Carting,IND424006AAA,IND424101AAA
60,23.268614,18.948961,Carting,IND424006AAA,IND424101AAA
9,17.888088,16.364271,Carting,IND121004AAB,IND121102AAA
12,14.266545,9.013924,Carting,IND121004AAB,IND121102AAA
11,16.813517,12.205516,Carting,IND121004AAB,IND121102AAA
7,12.625819,10.064373,Carting,IND121004AAB,IND121102AAA
35,43.77461,19.623482,Carting,IND121004AAB,IND121102AAA
18,24.471312,14.902195,Carting,IND713205AAB,IND722101AAA
12,16.67239,8.626025,Carting,IND713205AAB,IND722101AAA
11,15.806366,11.734243,Carting,IND713205AAB,IND722101AAA
13,19.542154,11.995298,Carting,IND713205AAB,IND722101AAA
48,24.95809,52.38183,Carting,IND713205AAB,IND722101AAA
12,17.707804,12.316936,Carting,IND722101AAA,IND722122AAA
11,15.247476,14.709176,Carting,IND722101AAA,IND722122AAA
10,13.289411,10.921291,Carting,IND722101AAA,IND722122AAA
3,9.536301,6.6070623,Carting,IND722101AAA,IND722122AAA
26,33.17094,30.946026,Carting,IND000000AFT,IND410209AAA
4,16.814793,13.11881,Carting,IND000000AFT,IND410209AAA
36,43.16549,63.258896,Carting,IND410206AAB,IND000000AFT
2,13.154299,3.357373,Carting,IND410206AAB,IND000000AFT
32,33.689568,37.30039,FTL,IND205001AAB,IND209721AAB
48,34.8966,38.86494,FTL,IND205001AAB,IND209721AAB
17,19.758,17.494152,FTL,IND205001AAB,IND209721AAB
33,38.456882,42.23717,FTL,IND209721AAB,IND209625AAA
6,16.428844,9.978595,FTL,IND209721AAB,IND209625AAA
38,38.180786,39.974854,FTL,IND209625AAA,IND241124AAB
54,45.54231,44.4654,FTL,IND209625AAA,IND241124AAB
0,18.94505,-1.7892596,FTL,IND209625AAA,IND241124AAB
15,21.004175,20.935717,Carting,IND786001AAB,IND786602AAA
16,13.899704,15.659948,Carting,IND786001AAB,IND786602AAA
12,14.333205,14.565522,Carting,IND786001AAB,IND786602AAA
8,24.902792,23.954815,Carting,IND786001AAB,IND786602AAA
13,23.133522,24.482153,Carting,IND792130AAB,IND786001AAB
10,15.914686,18.255291,Carting,IND792130AAB,IND786001AAB
16,13.426535,21.879604,Carting,IND792130AAB,IND786001AAB
13,37.714447,25.057556,Carting,IND792130AAB,IND786001AAB
22,24.414288,33.19353,Carting,IND792130AAB,IND786001AAB
25,19.29426,23.353626,Carting,IND792130AAB,IND786001AAB
128,61.994846,64.33251,Carting,IND792130AAB,IND786001AAB
8,5.619782,6.8378587,Carting,IND792130AAB,IND786001AAB
11,4.9060025,6.568455,Carting,IND792130AAB,IND786001AAB
21,28.65339,23.400671,Carting,IND121001AAA,IND121004AAB
45,58.82877,51.297077,FTL,IND382430AAB,IND395023AAA
26,40.92563,30.69404,FTL,IND382430AAB,IND395023AAA
30,38.274513,35.36663,FTL,IND382430AAB,IND395023AAA
26,33.457886,32.33611,FTL,IND382430AAB,IND395023AAA
50,31.431581,30.520004,FTL,IND382430AAB,IND395023AAA
45,34.99417,32.64456,FTL,IND382430AAB,IND395023AAA
33,41.954224,35.15779,FTL,IND382430AAB,IND395023AAA
48,46.674477,44.654293,FTL,IND382430AAB,IND395023AAA
57,58.429863,48.835194,FTL,IND382430AAB,IND395023AAA
2,10.45769,2.5647616,FTL,IND382430AAB,IND395023AAA
27,40.908672,47.563694,FTL,IND395023AAA,IND411033AAA
42,50.804924,57.377792,FTL,IND395023AAA,IND411033AAA
48,36.878544,42.791435,FTL,IND395023AAA,IND411033AAA
39,34.545586,35.29683,FTL,IND395023AAA,IND411033AAA
203,60.3742,102.56165,FTL,IND395023AAA,IND411033AAA
77,39.908928,43.108643,FTL,IND395023AAA,IND411033AAA
57,46.26218,57.28785,FTL,IND395023AAA,IND411033AAA
47,35.288765,37.16901,FTL,IND395023AAA,IND411033AAA
36,35.151497,34.47912,FTL,IND395023AAA,IND411033AAA
44,49.931915,61.944004,FTL,IND395023AAA,IND411033AAA
54,41.78569,46.40602,FTL,IND395023AAA,IND411033AAA
56,42.883465,55.50156,FTL,IND395023AAA,IND411033AAA
33,39.972126,46.578583,FTL,IND395023AAA,IND411033AAA
12,18.793114,21.831707,FTL,IND395023AAA,IND411033AAA
52,35.425835,51.487495,Carting,IND400072AAB,IND400015AAA
0,0.18499298,-0.052796528,Carting,IND400072AAB,IND400015AAA
12,16.682516,14.537121,Carting,IND160002AAC,IND140603AAA
11,17.718533,14.53532,Carting,IND160002AAC,IND140603AAA
10,16.414516,17.46883,Carting,IND160002AAC,IND140603AAA
10,20.525017,19.021717,Carting,IND160102AAD,IND160002AAC
12,47.935097,14.712924,Carting,IND160102AAD,IND160002AAC
13,19.880625,11.395489,Carting,IND160102AAD,IND160002AAC
14,14.380352,11.04774,Carting,IND160102AAD,IND160002AAC
51,47.812943,51.70688,FTL,IND591102AAA,IND591307AAC
26,27.641417,30.782816,FTL,IND591102AAA,IND591307AAC
44,45.15869,54.057045,FTL,IND591307AAC,IND580028AAA
54,58.84578,59.419617,FTL,IND591307AAC,IND580028AAA
72,48.74633,64.05689,FTL,IND591307AAC,IND580028AAA
53,37.512215,47.00029,FTL,IND591307AAC,IND580028AAA
27,35.261852,38.83658,FTL,IND591307AAC,IND580028AAA
30,60.808285,86.33325,FTL,IND509103AAB,IND518002AAA
41,8.663088,8.617844,FTL,IND509103AAB,IND518002AAA
55,45.83319,51.910748,FTL,IND509103AAB,IND518002AAA
27,34.331215,30.841358,FTL,IND509001AAA,IND509203AAA
29,29.285055,26.957636,FTL,IND509001AAA,IND509203AAA
30,35.194252,30.693262,FTL,IND509203AAA,IND509301AAA
8,14.559196,8.749865,FTL,IND509203AAA,IND509301AAA
53,44.941124,41.48914,FTL,IND509301AAA,IND501359AAE
27,40.92563,31.102957,FTL,IND509301AAA,IND501359AAE
14,27.59865,27.612053,FTL,IND509301AAA,IND501359AAE
20,30.550482,26.485115,Carting,IND500010AAB,IND501359AAE
8,18.353323,15.944141,Carting,IND500010AAB,IND501359AAE
12,19.705992,20.656218,Carting,IND500010AAB,IND501359AAE
20,27.69289,26.899239,Carting,IND500010AAB,IND501359AAE
45,165.26413,81.54048,Carting,IND500010AAB,IND501359AAE
56,54.392788,121.79011,FTL,IND712311AAA,IND712410AAC
160,37.377987,72.521706,FTL,IND712311AAA,IND712410AAC
50,64.65746,49.833164,FTL,IND712410AAC,IND712406AAA
37,4.309464,43.781822,FTL,IND712410AAC,IND712406AAA
39,40.887947,33.817535,FTL,IND503111AAC,IND503185AAA
57,58.78555,55.35997,FTL,IND503111AAC,IND503185AAA
18,26.737467,24.6161,FTL,IND503111AAC,IND503185AAA
29,38.573677,36.045048,FTL,IND503185AAA,IND503187AAA
9,9.901289,8.650955,FTL,IND503185AAA,IND503187AAA
33,41.103355,37.00242,FTL,IND503187AAA,IND503122AAA
5,6.1527476,5.333893,FTL,IND503187AAA,IND503122AAA
42,52.70946,42.938107,FTL,IND503122AAA,IND502110AAA
14,22.442194,20.057943,FTL,IND503122AAA,IND502110AAA
27,40.013405,30.666443,FTL,IND502110AAA,IND502313AAA
35,35.155544,27.17924,FTL,IND502110AAA,IND502313AAA
36,20.99909,26.13941,Carting,IND631501AAA,IND631003AAA
12,12.347096,15.831675,Carting,IND631501AAA,IND631003AAA
15,16.159132,27.632256,Carting,IND631501AAA,IND631003AAA
21,39.047356,41.04183,Carting,IND631003AAA,IND600056AAB
12,26.466215,19.5196,Carting,IND631003AAA,IND600056AAB
47,28.079817,31.874313,Carting,IND631003AAA,IND600056AAB
6,6.1897025,2.6812508,Carting,IND631003AAA,IND600056AAB
36,36.19025,35.28285,Carting,IND562132AAA,IND560048AAB
47,22.208118,21.121897,Carting,IND562132AAA,IND560048AAB
33,32.391666,19.7804,Carting,IND562132AAA,IND560048AAB
24,12.917857,11.190592,Carting,IND562132AAA,IND560048AAB
11,18.926653,17.023987,Carting,IND273014AAB,IND273304AAA
30,12.487252,15.672699,Carting,IND273014AAB,IND273304AAA
17,22.534105,16.268154,Carting,IND273014AAB,IND273304AAA
14,23.914988,15.663522,Carting,IND273014AAB,IND273304AAA
32,21.837645,18.186209,Carting,IND273014AAB,IND273304AAA
16,106.559166,66.83914,Carting,IND273014AAB,IND273304AAA
20,21.670862,17.028025,Carting,IND273014AAB,IND273304AAA
21,21.892977,18.508003,Carting,IND273014AAB,IND273304AAA
8,10.633222,10.633276,Carting,IND273014AAB,IND273304AAA
48,29.441349,28.220495,Carting,IND273155AAA,IND273014AAB
16,41.134914,14.443255,Carting,IND273155AAA,IND273014AAB
11,19.6998,13.302366,Carting,IND273155AAA,IND273014AAB
12,23.523996,11.369136,Carting,IND273155AAA,IND273014AAB
0,4.6756463,-1.3466953,Carting,IND273155AAA,IND273014AAB
57,43.466774,47.642303,Carting,IND560300AAA,IND560099AAB
38,34.06269,27.1388,Carting,IND560300AAA,IND560099AAB
27,34.759876,32.08834,Carting,IND560300AAA,IND560099AAB
18,26.84764,23.697542,Carting,IND560300AAA,IND560099AAB
23,31.963577,28.142698,Carting,IND560300AAA,IND560099AAB
25,34.331215,37.997494,FTL,IND160002AAC,IND147105AAA
60,34.1724,38.531944,FTL,IND160002AAC,IND147105AAA
43,35.61052,40.004852,FTL,IND160002AAC,IND147105AAA
43,59.10238,64.75519,FTL,IND160002AAC,IND147105AAA
44,33.84658,39.532486,Carting,IND641062AAD,IND643217AAA
45,24.065607,36.98719,Carting,IND641062AAD,IND643217AAA
27,13.426775,20.500355,Carting,IND641062AAD,IND643217AAA
15,23.136242,21.971052,Carting,IND641062AAD,IND643217AAA
12,16.256697,22.237741,Carting,IND641062AAD,IND643217AAA
12,9.944213,11.842128,Carting,IND641062AAD,IND643217AAA
33,30.285383,23.571787,Carting,IND643217AAA,IND643001AAA
17,-15.670557,6.684016,Carting,IND643217AAA,IND643001AAA
25,28.897718,26.563553,Carting,IND395023AAD,IND395006AAA
2,3.248443,2.5960538,Carting,IND395023AAD,IND395006AAA
120,35.27002,118.538246,Carting,IND395001AAA,IND395023AAD
0,1.6915557,7.34806,Carting,IND395001AAA,IND395023AAD
16,22.33414,21.161385,Carting,IND400072AAB,IND400015AAA
26,21.969791,28.72126,Carting,IND400072AAB,IND400015AAA
21,27.27618,23.318886,Carting,IND600056AAB,IND600044AAE
24,45.88613,63.078495,Carting,IND600056AAB,IND600044AAE
9,13.10294,17.139057,Carting,IND600056AAB,IND600044AAE
9,15.263565,12.592117,Carting,IND131021AAA,IND131028AAA
65,40.338337,40.828556,FTL,IND160002AAC,IND140301AAA
18,25.857513,26.081095,FTL,IND160002AAC,IND140301AAA
46,35.905502,36.39294,FTL,IND140301AAA,IND140001AAA
1,3.690168,6.212375,FTL,IND140301AAA,IND140001AAA
34,40.6309,33.321674,FTL,IND140001AAA,IND140118AAA
21,30.742292,28.709824,FTL,IND140001AAA,IND140118AAA
33,34.47409,33.05623,FTL,IND842001AAA,IND848114AAA
32,32.579815,31.36602,FTL,IND842001AAA,IND848114AAA
33,31.32748,33.732838,FTL,IND842001AAA,IND848114AAA
0,5.6309924,7.556449,FTL,IND842001AAA,IND848114AAA
38,60.399055,41.2618,FTL,IND848114AAA,IND848210AAA
48,44.56819,44.691685,FTL,IND848210AAA,IND851127AAA
18,10.309803,3.7856288,FTL,IND848210AAA,IND851127AAA
63,41.080162,51.16608,FTL,IND851127AAA,IND842001AAA
72,56.107555,81.98233,FTL,IND851127AAA,IND842001AAA
60,33.49376,76.44815,FTL,IND851127AAA,IND842001AAA
128,46.367317,122.891396,FTL,IND851127AAA,IND842001AAA
81,20.578672,35.932747,FTL,IND851127AAA,IND842001AAA
14,25.666023,26.588326,Carting,IND560043AAC,IND562132AAA
54,22.866844,26.375278,Carting,IND560043AAC,IND562132AAA
9,60.367233,10.209667,Carting,IND560043AAC,IND562132AAA
23,38.47845,43.322037,FTL,IND826004AAA,IND815351AAA
96,47.08591,103.15982,FTL,IND826004AAA,IND815351AAA
15,17.50181,13.396589,Carting,IND121004AAB,IND121102AAA
24,15.701278,11.799211,Carting,IND121004AAB,IND121102AAA
11,13.7828665,12.772149,Carting,IND121004AAB,IND121102AAA
9,12.534894,10.631008,Carting,IND121004AAB,IND121102AAA
0,5.5902762,2.2016,Carting,IND121004AAB,IND121102AAA
63,35.56551,44.59442,FTL,IND515004AAA,IND515411AAA
27,35.55601,41.039402,FTL,IND515004AAA,IND515411AAA
15,26.93004,17.772247,FTL,IND515004AAA,IND515411AAA
60,55.94076,56.84975,FTL,IND515411AAA,IND516360AAB
48,49.270817,49.840153,FTL,IND515411AAA,IND516360AAB
23,26.748257,29.582329,FTL,IND515411AAA,IND516360AAB
36,39.296303,31.832079,FTL,IND516360AAB,IND516001AAA
29,42.840088,32.716248,FTL,IND516360AAB,IND516001AAA
23,39.878014,39.689774,FTL,IND516001AAA,IND516227AAA
54,59.918583,71.054276,FTL,IND516001AAA,IND516227AAA
50,51.187416,49.01702,FTL,IND516227AAA,IND515004AAA
27,35.27274,33.676674,FTL,IND516227AAA,IND515004AAA
50,53.544376,46.22679,FTL,IND516227AAA,IND515004AAA
33,34.579895,35.30644,FTL,IND516227AAA,IND515004AAA
53,53.525013,64.754166,FTL,IND516227AAA,IND515004AAA
33,34.75645,38.65024,FTL,IND516227AAA,IND515004AAA
24,34.23108,28.54167,FTL,IND516227AAA,IND515004AAA
3,13.141496,4.30835,FTL,IND516227AAA,IND515004AAA
15,23.311018,17.009893,Carting,IND560099AAB,IND560043AAC
12,14.949716,11.89299,Carting,IND560099AAB,IND560043AAC
3,4.6210804,1.9102364,Carting,IND560099AAB,IND560043AAC
24,39.069096,35.71361,Carting,IND501359AAE,IND500010AAB
11,39.682453,22.932453,Carting,IND501359AAE,IND500010AAB
18,28.322653,23.304762,Carting,IND501359AAE,IND500010AAB
20,39.02882,23.24827,Carting,IND501359AAE,IND500010AAB
35,93.61625,49.40832,Carting,IND501359AAE,IND500010AAB
12,18.651852,15.138365,Carting,IND691001AAB,IND691506AAA
17,15.077138,11.990871,Carting,IND691001AAB,IND691506AAA
2,8.974212,5.676318,Carting,IND691001AAB,IND691506AAA
17,23.30384,19.456623,Carting,IND691506AAA,IND691305AAA
8,15.24889,11.343627,Carting,IND691506AAA,IND691305AAA
15,19.241943,22.262423,Carting,IND691305AAA,IND689645AAA
23,21.280079,21.748657,Carting,IND691305AAA,IND689645AAA
15,15.780517,17.654722,Carting,IND691305AAA,IND689645AAA
24,33.110737,28.329699,Carting,IND689645AAA,IND691551AAA
11,19.700613,16.465698,Carting,IND689645AAA,IND691551AAA
17,23.645355,26.619995,Carting,IND691551AAA,IND691001AAB
18,19.250635,23.736626,Carting,IND691551AAA,IND691001AAB
17,27.039013,34.650745,Carting,IND691551AAA,IND691001AAB
12,21.621943,18.112383,Carting,IND691551AAA,IND691001AAB
32,38.89193,26.974243,Carting,IND560043AAC,IND560064AAA
0,7.2697263,3.1278396,Carting,IND560043AAC,IND560064AAA
24,28.685709,26.068222,Carting,IND560064AAD,IND560043AAC
2,8.255332,7.273017,Carting,IND560064AAD,IND560043AAC
22,27.431883,24.39655,Carting,IND421302AAN,IND400072AAB
24,46.229366,33.00849,Carting,IND421302AAN,IND400072AAB
4,36.04064,24.12142,Carting,IND421302AAN,IND400072AAB
97,70.04421,85.65717,FTL,IND160002AAC,IND173212AAA
46,38.226364,40.582718,FTL,IND160002AAC,IND173212AAA
30,39.55097,42.25942,FTL,IND160002AAC,IND173212AAA
42,37.46448,49.44743,FTL,IND134102AAA,IND174103AAA
28,44.04283,57.81026,FTL,IND174101AAB,IND160002AAC
35,43.943726,72.528046,FTL,IND174101AAB,IND160002AAC
85,54.34814,73.1385,FTL,IND174101AAB,IND160002AAC
6,6.659516,7.236798,FTL,IND174101AAB,IND160002AAC
27,27.38752,27.392406,Carting,IND834002AAB,IND826004AAA
17,15.797739,15.304534,Carting,IND834002AAB,IND826004AAA
24,17.98223,21.908146,Carting,IND834002AAB,IND826004AAA
20,24.36605,18.554909,Carting,IND834002AAB,IND826004AAA
20,22.649712,27.309507,Carting,IND834002AAB,IND826004AAA
15,13.841929,19.687046,Carting,IND834002AAB,IND826004AAA
15,12.757271,17.323227,Carting,IND834002AAB,IND826004AAA
51,28.322441,22.042461,Carting,IND834002AAB,IND826004AAA
20,22.868397,23.02791,Carting,IND834002AAB,IND826004AAA
2,21.559166,26.936367,Carting,IND834002AAB,IND826004AAA
36,17.99503,26.834652,Carting,IND834002AAB,IND826004AAA
18,19.162191,21.094093,Carting,IND834002AAB,IND826004AAA
18,13.76355,17.551664,Carting,IND834002AAB,IND826004AAA
14,19.142405,17.978123,Carting,IND834002AAB,IND826004AAA
34,37.137547,43.581417,FTL,IND125001AAA,IND335524AAA
126,76.245834,51.83975,FTL,IND125001AAA,IND335524AAA
30,34.361473,40.868317,FTL,IND125001AAA,IND335524AAA
58,32.63837,46.346283,FTL,IND125001AAA,IND335524AAA
30,39.430157,40.257313,FTL,IND125001AAA,IND335524AAA
48,61.82667,42.53314,FTL,IND125001AAA,IND335524AAA
132,16.949768,22.847025,Carting,IND560300AAA,IND560099AAB
15,11.860797,14.12911,Carting,IND560300AAA,IND560099AAB
14,19.741934,25.184633,Carting,IND560300AAA,IND560099AAB
12,16.940912,18.501986,Carting,IND560300AAA,IND560099AAB
24,28.892052,21.129812,Carting,IND560300AAA,IND560099AAB
25,27.477146,27.902367,Carting,IND000000AFT,IND400072AAB
12,18.308031,16.182318,Carting,IND000000AFT,IND400072AAB
44,35.633247,65.960434,Carting,IND411014AAA,IND411048AAA
152,10.71453,19.747763,Carting,IND411014AAA,IND411048AAA
38,38.918858,61.10912,Carting,IND411048AAA,IND411014AAA
36,24.855778,25.687304,Carting,IND411048AAA,IND411014AAA
30,41.531666,31.308989,FTL,IND712311AAA,IND826004AAA
50,38.05076,28.620224,FTL,IND712311AAA,IND826004AAA
30,34.576973,31.31195,FTL,IND712311AAA,IND826004AAA
21,39.984028,33.93671,FTL,IND712311AAA,IND826004AAA
32,51.1766,40.966476,FTL,IND712311AAA,IND826004AAA
27,34.25122,28.69126,FTL,IND712311AAA,IND826004AAA
23,29.844078,25.106619,FTL,IND712311AAA,IND826004AAA
66,42.462368,31.808979,FTL,IND712311AAA,IND826004AAA
29,51.72284,31.805813,FTL,IND712311AAA,IND826004AAA
27,50.101547,37.46231,FTL,IND712311AAA,IND826004AAA
14,23.850178,26.832617,FTL,IND712311AAA,IND826004AAA
30,35.801994,33.222023,FTL,IND826004AAA,IND821115AAB
27,37.157963,35.477608,FTL,IND826004AAA,IND821115AAB
47,30.720024,31.118732,FTL,IND826004AAA,IND821115AAB
36,32.436584,34.468872,FTL,IND826004AAA,IND821115AAB
44,33.2989,34.62753,FTL,IND826004AAA,IND821115AAB
24,39.762653,38.157303,FTL,IND826004AAA,IND821115AAB
27,35.385498,35.07352,FTL,IND826004AAA,IND821115AAB
29,34.464897,36.20872,FTL,IND826004AAA,IND821115AAB
17,33.293644,33.18329,FTL,IND826004AAA,IND821115AAB
42,31.617054,31.621298,FTL,IND826004AAA,IND821115AAB
23,110.61259,89.92,FTL,IND826004AAA,IND821115AAB
20,47.698677,43.786156,FTL,IND826004AAA,IND821115AAB
3,13.469091,4.4865375,FTL,IND826004AAA,IND821115AAB
27,50.73403,45.369263,FTL,IND821115AAB,IND209304AAA
29,82.898796,44.13543,FTL,IND821115AAB,IND209304AAA
39,34.308174,32.35426,FTL,IND821115AAB,IND209304AAA
27,33.629234,32.791805,FTL,IND821115AAB,IND209304AAA
24,30.532148,31.332855,FTL,IND821115AAB,IND209304AAA
29,31.431581,30.923656,FTL,IND821115AAB,IND209304AAA
27,30.02962,27.586432,FTL,IND821115AAB,IND209304AAA
33,36.46086,35.41346,FTL,IND821115AAB,IND209304AAA
29,39.161404,33.94573,FTL,IND821115AAB,IND209304AAA
27,35.531303,32.26875,FTL,IND821115AAB,IND209304AAA
32,32.87098,32.03428,FTL,IND821115AAB,IND209304AAA
39,27.73658,27.255514,FTL,IND821115AAB,IND209304AAA
33,44.501358,45.670853,FTL,IND821115AAB,IND209304AAA
45,44.096825,40.898327,FTL,IND821115AAB,IND209304AAA
41,38.74708,40.48546,FTL,IND821115AAB,IND209304AAA
39,28.435104,27.106041,FTL,IND821115AAB,IND209304AAA
38,30.3007,27.816118,FTL,IND821115AAB,IND209304AAA
30,39.521236,37.271385,FTL,IND821115AAB,IND209304AAA
39,37.8442,37.504097,FTL,IND821115AAB,IND209304AAA
6,15.013644,7.436185,FTL,IND821115AAB,IND209304AAA
50,38.019382,40.45843,FTL,IND209304AAA,IND000000ACB
27,34.090904,26.889177,FTL,IND209304AAA,IND000000ACB
42,43.56744,49.380722,FTL,IND209304AAA,IND000000ACB
32,33.94969,31.75342,FTL,IND209304AAA,IND000000ACB
57,34.258564,28.540882,FTL,IND209304AAA,IND000000ACB
32,35.67913,34.05025,FTL,IND209304AAA,IND000000ACB
33,34.753193,36.554806,FTL,IND209304AAA,IND000000ACB
45,53.01219,48.61034,FTL,IND209304AAA,IND000000ACB
27,34.686,35.11404,FTL,IND209304AAA,IND000000ACB
30,38.840504,38.634705,FTL,IND209304AAA,IND000000ACB
50,40.11994,38.676044,FTL,IND209304AAA,IND000000ACB
35,31.501335,33.123238,FTL,IND209304AAA,IND000000ACB
30,38.414062,38.311333,FTL,IND209304AAA,IND000000ACB
30,35.951958,37.97609,FTL,IND209304AAA,IND000000ACB
29,33.985188,34.824486,FTL,IND209304AAA,IND000000ACB
29,32.89192,33.24686,FTL,IND209304AAA,IND000000ACB
78,41.721153,40.84891,FTL,IND209304AAA,IND000000ACB
14,31.571745,26.569012,FTL,IND209304AAA,IND000000ACB
38,34.47409,42.75545,FTL,IND273014AAB,IND274001AAA
56,33.537075,44.65284,FTL,IND273014AAB,IND274001AAA
